"category","source","target","status","existing","sha256","size_bytes","size_mb"
"thesis_vector_figures","C:\Users\Yang\Pictures\图片1.svg","thesis_vector_figures/图片1.svg","new","","E38274F5969E5FF6D03BE1C3FAFB4D022C94CF73A832DEEB1025C84B3B9E2461","132894","0.13"
"thesis_vector_figures","C:\Users\Yang\Pictures\图片2.svg","thesis_vector_figures/图片2.svg","new","","B44ADDC5109E24AE7B264027B4D06F7896B2AC5682828008B74D5CF420DF324D","2753731","2.63"
"thesis_vector_figures","C:\Users\Yang\Pictures\图片3.svg","thesis_vector_figures/图片3.svg","new","","F667D7833CEE24BF1C59BA80B695C4B44740E453BB25B8D6D2F29538C7E2EF4E","257997","0.25"
"thesis_vector_figures","C:\Users\Yang\Pictures\图片4.svg","thesis_vector_figures/图片4.svg","new","","F11DCD7D0FF85420BEE5A9F5E1329D33BB3108462362C9B952098C4BD68C021D","352733","0.34"
"thesis_vector_figures","C:\Users\Yang\Pictures\图片5.svg","thesis_vector_figures/图片5.svg","new","","E9FD7B38A533CA6581360E84AEA58A88F86BCBB9CCEEE935E80F91302DA755E7","162047","0.15"
"thesis_vector_figures","C:\Users\Yang\Pictures\图片6.svg","thesis_vector_figures/图片6.svg","new","","0984C1754251B1C8B750EBEE0218C733D1B0610B074F652E897B971E8AE9D796","195862","0.19"
"final_thesis_pdf","D:\桌面\literature\08122215.pdf","final_thesis_pdf/08122215.pdf","new","","CD2F87B597AB910D6CF8C9AAF302944F5183444DF1CFE61E56C829E93D437150","3227486","3.08"
"formal_documents","D:\桌面\literature\资料盒\08122215_张洋_外文文献翻译.pdf","formal_documents/08122215_张洋_外文文献翻译.pdf","new","","E12B0228C1250D97448112E22E447772EE3F0D8921D25CA8C9D78B51A380A975","3014478","2.87"
"formal_documents","D:\桌面\literature\资料盒\AIGC.zip","formal_documents/AIGC.zip","already_in_repo","materials\quality\aigc_reports_20260603\aigc_report_bundle_20260603.zip","EFF77A8C3580CD2F009C72A94703ED6CD4D4E3F27B501173F30D90692D02D760","9311694","8.88"
"formal_documents","D:\桌面\literature\资料盒\导出页面自 08122215_张洋_外文文献翻译封面.pdf","formal_documents/导出页面自 08122215_张洋_外文文献翻译封面.pdf","new","","D179FE3D46125733D239FDCAB24CAEF9DB85CE3220B12347F09E79A423AE62DF","3009822","2.87"
"formal_documents","D:\桌面\literature\资料盒\翻译.docx","formal_documents/翻译.docx","already_in_repo","materials\project_admin\08122215_张洋_外文文献翻译.docx","7291D070C9B99152B38360F7356CA5385A394103F1C656CB32388291CEF25348","23351164","22.27"
"formal_documents","D:\桌面\literature\资料盒\好奇心驱动的无人机主动定位目标导航方法（简洁）.pdf","formal_documents/好奇心驱动的无人机主动定位目标导航方法（简洁）.pdf","new","","205FDBC477C64451B5CE1C7DE31ED3B860231E00E2FDF84474BBDEEE217B47B7","145229","0.14"
"formal_documents","D:\桌面\literature\资料盒\开题报告.pdf","formal_documents/开题报告.pdf","already_in_repo","materials\project_admin\zhangyang_opening_report_full_20260310.pdf","C8DED3D399EF785722C11EC9968A389D98700B3BBA3E38BBAFBFDB164443FF9F","848392","0.81"
"formal_documents","D:\桌面\literature\资料盒\外文翻译封面.pdf","formal_documents/外文翻译封面.pdf","new","","8DE5CD86CE27F0A214D17C54FF0C54888CF5876768F6B4C06E9DF2694C74305C","3155431","3.01"
"formal_documents","D:\桌面\literature\资料盒\外文原文.pdf","formal_documents/外文原文.pdf","already_in_repo","相关文献\[0]_Mi_GeoExplorer_Active_Geo-localization_with_Curiosity-Driven_Exploration_ICCV_2025_paper.pdf","ADAE2DF8BD15D174C9AE14B58C5AD155CF524897075461B58C49B99921983D54","8274156","7.89"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）答辩小组意见表.doc","formal_documents/张洋_08122215_毕业论文（设计）答辩小组意见表.doc","new","","2E3C0EB4FDFEE682DC2BF02BFDF0C4D49020D86459667CD41DDA3449A1F1042A","80133","0.08"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）答辩小组意见表.pdf","formal_documents/张洋_08122215_毕业论文（设计）答辩小组意见表.pdf","new","","DA3E1BBFEA4A2BB136EBA1645827396AB0459F56D0D295D9195DE0D2274B75DC","101093","0.1"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）答辩资格审查表.doc","formal_documents/张洋_08122215_毕业论文（设计）答辩资格审查表.doc","new","","6D44E7FF3198573B440E576F10455EBE51BD22BE1927461690BA1B757C6B89C6","122449","0.12"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）答辩资格审查表.pdf","formal_documents/张洋_08122215_毕业论文（设计）答辩资格审查表.pdf","new","","F6F051DAB66121AD4D94979A76673BCF9C19D183E1EE2ED8A60DCDB2B9E1DCA3","102369","0.1"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）开题报告意见.doc","formal_documents/张洋_08122215_毕业论文（设计）开题报告意见.doc","new","","8FD36184CDB3BC9B55655556DE33D58E5A96305BA02C43BBF6E102BD5735FDB8","217596","0.21"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）开题报告意见.pdf","formal_documents/张洋_08122215_毕业论文（设计）开题报告意见.pdf","new","","D34952CDFCA6A150C5747ED2486C16266B4760ABC6969A0B1222919D671268E4","93783","0.09"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）评阅表.doc","formal_documents/张洋_08122215_毕业论文（设计）评阅表.doc","new","","EE24243665D3E31B286C02C4EE95B6B724D330638E9FDBABC858B208D3BCBAF5","87914","0.08"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）评阅表.pdf","formal_documents/张洋_08122215_毕业论文（设计）评阅表.pdf","new","","BEDD16D3D32E818E877F1C4B6CA7BC45B82786BD556BB692F48672B1A99950EF","78799","0.08"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）任务书.pdf","formal_documents/张洋_08122215_毕业论文（设计）任务书.pdf","new","","04E730CDC103AA415413DD8591A891D3ED1A5DBAA421F22AFB8A80EB385352C9","183976","0.18"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）任务书意见.doc","formal_documents/张洋_08122215_毕业论文（设计）任务书意见.doc","new","","B7486E507123F1E054C293EC42E221660A040B022C5457370735A72242B9BE6F","143043","0.14"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）外文翻译 (1).doc","formal_documents/张洋_08122215_毕业论文（设计）外文翻译 (1).doc","new","","2AC57119AAD814AC021CB29C05A20400E92880371C9421B160A6D3C6C0AC10C4","114898","0.11"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）外文翻译意见.pdf","formal_documents/张洋_08122215_毕业论文（设计）外文翻译意见.pdf","new","","4FDB6A20D4567839EF1BECFCC031F4F79AE190134E418A4FEDC74E1EC6482B7F","82481","0.08"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）外文封面.doc","formal_documents/张洋_08122215_毕业论文（设计）外文封面.doc","new","","43FD909804752F035D9B5A40E152D632F58500B3FBDAEA80EFAE61B182FE2D45","18282","0.02"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）选题申报表 (1).doc","formal_documents/张洋_08122215_毕业论文（设计）选题申报表 (1).doc","new","","053AFE22A1460E64C86DB02D4E938F00739EC96AC6E9EE89D7F87B8251C996B8","26112","0.02"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业论文（设计）选题申报表 (1).pdf","formal_documents/张洋_08122215_毕业论文（设计）选题申报表 (1).pdf","new","","89418F7BC79A3F8685A3A0FF3025B2D65D33A5D34EF3CFBF4E17D2C1FF6EA181","153046","0.15"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业设计（论文）成绩组成表.doc","formal_documents/张洋_08122215_毕业设计（论文）成绩组成表.doc","new","","BC3D675415341BE9340BD9F5A451EF66A2F2421C85B4CC4B42B6CB4C8F48A1DB","1102263","1.05"
"formal_documents","D:\桌面\literature\资料盒\张洋_08122215_毕业设计（论文）成绩组成表.pdf","formal_documents/张洋_08122215_毕业设计（论文）成绩组成表.pdf","new","","696DF5B4518C8EC69FF0845DCB430B5F27D0ED68D1E037C2FA62762CA6047450","113442","0.11"
"formal_documents","D:\桌面\literature\资料盒\中期检查.doc","formal_documents/中期检查.doc","new","","9AC758FC748D25157D2BD342D91CDEC0A0DA0FA23F2FB923829302B8EA0CBEF1","118323","0.11"
