pair_id,disaster,width_px,height_px,gsd_m_per_px,side_m,area_m2,area_km2
guatemala-volcano_00000003,guatemala-volcano,1024,1024,1.4085245,1442.329088,2080313.1980909116,2.0803131980909115
guatemala-volcano_00000005,guatemala-volcano,1024,1024,1.4085245,1442.329088,2080313.1980909116,2.0803131980909115
guatemala-volcano_00000009,guatemala-volcano,1024,1024,1.4085245,1442.329088,2080313.1980909116,2.0803131980909115
guatemala-volcano_00000021,guatemala-volcano,1024,1024,1.4085245,1442.329088,2080313.1980909116,2.0803131980909115
hurricane-florence_00000004,hurricane-florence,1024,1024,2.8959277,2965.4299648,8793774.87613373,8.79377487613373
hurricane-florence_00000005,hurricane-florence,1024,1024,2.8959277,2965.4299648,8793774.87613373,8.79377487613373
hurricane-florence_00000007,hurricane-florence,1024,1024,2.8959277,2965.4299648,8793774.87613373,8.79377487613373
hurricane-florence_00000013,hurricane-florence,1024,1024,2.8959277,2965.4299648,8793774.87613373,8.79377487613373
hurricane-florence_00000019,hurricane-florence,1024,1024,2.8959277,2965.4299648,8793774.87613373,8.79377487613373
hurricane-florence_00000029,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000039,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000046,hurricane-florence,1024,1024,2.8959277,2965.4299648,8793774.87613373,8.79377487613373
hurricane-florence_00000056,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000076,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000077,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000082,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
hurricane-florence_00000092,hurricane-florence,1024,1024,2.0916247,2141.8236928,4587408.731039429,4.587408731039429
