timestamp,run_name,method,method_label,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,dataset,distances,budget,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C6_trials,C6_success_ratio,C6_sg_mean,C7_trials,C7_success_ratio,C7_sg_mean,C8_trials,C8_success_ratio,C8_sg_mean,c6_c8_mean
2026-06-04T02:44:19+00:00,external_only_seed123_t480k,external_only,仅外部奖励,123,geoexplorer_0.pt,scheduled,0,1128,0.00235,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,45,0.075,4.413333333333333,7.022222222222222,0.6222222222222222,400,0.075,4.245,160,0.075,4.6125,40,0.075,5.3,0.075
2026-06-04T02:46:25+00:00,external_only_seed123_t480k,external_only,仅外部奖励,123,geoexplorer_50.pt,scheduled,50,55529,0.1156854166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,96,0.16,3.195,6.864583333333333,0.5208333333333334,400,0.1725,3.13,160,0.13125,3.25625,40,0.15,3.6,0.15125
2026-06-04T02:48:17+00:00,external_only_seed123_t480k,external_only,仅外部奖励,123,geoexplorer_100.pt,scheduled,100,109217,0.2275354166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,152,0.2533333333333333,2.9366666666666665,6.684210526315789,0.25,400,0.2425,2.965,160,0.275,2.9125,40,0.275,2.75,0.2641666666666667
2026-06-04T02:50:16+00:00,external_only_seed123_t480k,external_only,仅外部奖励,123,geoexplorer_150.pt,scheduled,150,163089,0.33976875,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,203,0.3383333333333333,2.341666666666667,6.940886699507389,0.5123152709359606,400,0.33,2.435,160,0.34375,2.15625,40,0.4,2.15,0.35791666666666666
2026-06-04T02:52:04+00:00,external_only_seed123_t480k,external_only,仅外部奖励,123,geoexplorer_200.pt,scheduled,200,216126,0.4502625,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,354,0.59,1.2283333333333333,7.121468926553672,0.6666666666666666,400,0.55,1.37,160,0.66875,0.93125,40,0.675,1.0,0.63125
2026-06-04T02:53:47+00:00,external_only_seed123_t480k,external_only,仅外部奖励,123,geoexplorer_250.pt,scheduled,250,269048,0.5605166666666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,429,0.715,0.7916666666666666,7.0606060606060606,0.5967365967365967,400,0.6625,0.945,160,0.80625,0.53125,40,0.875,0.3,0.78125
2026-06-04T02:55:28+00:00,external_only_seed123_t480k,external_only,仅外部奖励,123,geoexplorer_300.pt,scheduled,300,321221,0.6692104166666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,415,0.6916666666666667,0.97,7.016867469879518,0.5590361445783133,400,0.6425,1.095,160,0.7875,0.7,40,0.8,0.8,0.7433333333333333
2026-06-04T02:57:09+00:00,external_only_seed123_t480k,external_only,仅外部奖励,123,geoexplorer_350.pt,scheduled,350,373350,0.7778125,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,456,0.76,0.6833333333333333,7.135964912280702,0.6666666666666666,400,0.695,0.86,160,0.8875,0.3,40,0.9,0.45,0.8275
2026-06-04T02:58:45+00:00,external_only_seed123_t480k,external_only,仅外部奖励,123,geoexplorer_400.pt,scheduled,400,425741,0.8869604166666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,415,0.6916666666666667,0.8566666666666667,7.12289156626506,0.6506024096385542,400,0.6275,1.055,160,0.825,0.425,40,0.8,0.6,0.7508333333333334
2026-06-04T03:00:17+00:00,external_only_seed123_t480k,external_only,仅外部奖励,123,geoexplorer_450.pt,scheduled,450,477682,0.9951708333333332,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,443,0.7383333333333333,0.6916666666666667,7.108352144469526,0.636568848758465,400,0.6725,0.885,160,0.86875,0.29375,40,0.875,0.35,0.8054166666666666
2026-06-04T03:01:51+00:00,external_only_seed123_t480k,external_only,仅外部奖励,123,geoexplorer.pt,best,453,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,442,0.7366666666666667,0.765,7.115384615384615,0.6380090497737556,400,0.66,0.985,160,0.90625,0.28125,40,0.825,0.5,0.7970833333333335
2026-06-04T03:03:29+00:00,external_only_seed123_t480k,external_only,仅外部奖励,123,geoexplorer_latest.pt,latest,453,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,433,0.7216666666666667,0.7333333333333333,7.1270207852194,0.6697459584295612,400,0.6675,0.91,160,0.8375,0.3375,40,0.8,0.55,0.7683333333333332
2026-06-04T02:44:06+00:00,external_only_seed321_t480k,external_only,仅外部奖励,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,94,0.1566666666666666,3.7816666666666663,7.138297872340425,0.7446808510638298,400,0.1625,3.625,160,0.13125,4.14375,40,0.2,3.9,0.16458333333333333
2026-06-04T02:46:09+00:00,external_only_seed321_t480k,external_only,仅外部奖励,321,geoexplorer_50.pt,scheduled,50,55323,0.11525625,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,115,0.1916666666666666,3.24,6.643478260869565,0.208695652173913,400,0.19,3.155,160,0.175,3.425,40,0.275,3.35,0.21333333333333335
2026-06-04T02:47:57+00:00,external_only_seed321_t480k,external_only,仅外部奖励,321,geoexplorer_100.pt,scheduled,100,108794,0.2266541666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,228,0.38,2.691666666666667,6.9605263157894735,0.5526315789473685,400,0.375,2.58,160,0.39375,2.84375,40,0.375,3.2,0.38125000000000003
2026-06-04T02:49:38+00:00,external_only_seed321_t480k,external_only,仅外部奖励,321,geoexplorer_150.pt,scheduled,150,162176,0.3378666666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,335,0.5583333333333333,1.7016666666666669,7.268656716417911,0.8716417910447761,400,0.555,1.695,160,0.58125,1.63125,40,0.5,2.05,0.5454166666666667
2026-06-04T02:51:18+00:00,external_only_seed321_t480k,external_only,仅外部奖励,321,geoexplorer_200.pt,scheduled,200,215124,0.448175,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,372,0.62,1.4233333333333331,7.247311827956989,0.8064516129032258,400,0.585,1.535,160,0.7,1.1625,40,0.65,1.35,0.645
2026-06-04T02:53:06+00:00,external_only_seed321_t480k,external_only,仅外部奖励,321,geoexplorer_250.pt,scheduled,250,267743,0.5577979166666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,384,0.64,1.3066666666666666,7.223958333333333,0.78125,400,0.605,1.415,160,0.7125,1.0875,40,0.7,1.1,0.6725
