benchmark,paper_table,method,success_ratio,sg_mean,d4,d5,d6,d7,d8,dataset,goal_mode,output_path
masa_aerial,Table 1,GOMAA-Geo-official-retrain-seed42,0.604,1.18,0.36,0.4,0.64,0.74,0.88,masa,aerial,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/gomaa_official_retrain_seed42/masa_aerial.json
masa_aerial,Table 1,GeoExplorer-official-pristine-seed42,0.328,2.508,0.24,0.34,0.3,0.32,0.44,masa,aerial,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/geoexplorer_official_pristine_seed42/masa_aerial.json
mmgag_aerial,Table 2 Goal=I,GOMAA-Geo-official-retrain-seed42,0.5582978723404255,1.3191489361702127,0.31063829787234043,0.4127659574468085,0.5446808510638298,0.7106382978723405,0.8127659574468085,mmgag,aerial,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/gomaa_official_retrain_seed42/mmgag_aerial.json
mmgag_aerial,Table 2 Goal=I,GeoExplorer-official-pristine-seed42,0.3608510638297872,2.461276595744681,0.3148936170212766,0.2978723404255319,0.41702127659574467,0.39148936170212767,0.3829787234042553,mmgag,aerial,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/geoexplorer_official_pristine_seed42/mmgag_aerial.json
mmgag_ground,Table 2 Goal=G,GOMAA-Geo-official-retrain-seed42,0.5506382978723404,1.338723404255319,0.3021276595744681,0.39148936170212767,0.5957446808510638,0.7276595744680852,0.7361702127659574,mmgag,ground,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/gomaa_official_retrain_seed42/mmgag_ground.json
mmgag_ground,Table 2 Goal=G,GeoExplorer-official-pristine-seed42,0.32595744680851063,2.6306382978723404,0.2936170212765957,0.31063829787234043,0.3872340425531915,0.32340425531914896,0.3148936170212766,mmgag,ground,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/geoexplorer_official_pristine_seed42/mmgag_ground.json
mmgag_text,Table 2 Goal=T,GOMAA-Geo-official-retrain-seed42,0.5455319148936171,1.392340425531915,0.31063829787234043,0.4553191489361702,0.5531914893617021,0.6595744680851063,0.7489361702127659,mmgag,text,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/gomaa_official_retrain_seed42/mmgag_text.json
mmgag_text,Table 2 Goal=T,GeoExplorer-official-pristine-seed42,0.3021276595744681,2.715744680851064,0.22127659574468084,0.23829787234042554,0.3702127659574468,0.31063829787234043,0.3702127659574468,mmgag,text,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/geoexplorer_official_pristine_seed42/mmgag_text.json
swissview100_aerial,Table S4,GOMAA-Geo-official-retrain-seed42,0.5232,1.564,0.276,0.408,0.526,0.664,0.742,swissview,aerial,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/gomaa_official_retrain_seed42/swissview100_aerial.json
swissview100_aerial,Table S4,GeoExplorer-official-pristine-seed42,0.3464,2.4116,0.288,0.304,0.38,0.358,0.402,swissview,aerial,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/geoexplorer_official_pristine_seed42/swissview100_aerial.json
swissviewmonuments_aerial,Table 4 Goal=I,GOMAA-Geo-official-retrain-seed42,0.4329411764705882,1.7984313725490195,0.2613333333333333,0.36666666666666664,0.52,0.6833333333333333,0.7166666666666667,swissviewmonuments,aerial,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/gomaa_official_retrain_seed42/swissviewmonuments_aerial.json
swissviewmonuments_aerial,Table 4 Goal=I,GeoExplorer-official-pristine-seed42,0.34823529411764703,2.357647058823529,0.2773333333333333,0.3972222222222222,0.37,0.3611111111111111,0.35,swissviewmonuments,aerial,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/geoexplorer_official_pristine_seed42/swissviewmonuments_aerial.json
swissviewmonuments_ground,Table 4 Goal=G,GOMAA-Geo-official-retrain-seed42,0.42745098039215684,1.8219607843137255,0.2853333333333333,0.3527777777777778,0.5166666666666667,0.6333333333333333,0.7,swissviewmonuments,ground,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/gomaa_official_retrain_seed42/swissviewmonuments_ground.json
swissviewmonuments_ground,Table 4 Goal=G,GeoExplorer-official-pristine-seed42,0.356078431372549,2.2941176470588234,0.30133333333333334,0.38333333333333336,0.36,0.38333333333333336,0.43333333333333335,swissviewmonuments,ground,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/geoexplorer_official_pristine_seed42/swissviewmonuments_ground.json
xbd_disaster_aerial,Table 3 / Table S3 xBD-disaster,GOMAA-Geo-official-retrain-seed42,0.51565,1.55805,0.3095,0.39175,0.54375,0.6305,0.70275,xbd-post,aerial,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/gomaa_official_retrain_seed42/xbd_disaster_aerial.json
xbd_disaster_aerial,Table 3 / Table S3 xBD-disaster,GeoExplorer-official-pristine-seed42,0.352,2.444,0.28975,0.31625,0.377,0.39825,0.37875,xbd-post,aerial,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/geoexplorer_official_pristine_seed42/xbd_disaster_aerial.json
xbd_pre_aerial,Table S3 xBD-pre,GOMAA-Geo-official-retrain-seed42,0.5118,1.585,0.311,0.392,0.533,0.62,0.703,xbd,aerial,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/gomaa_official_retrain_seed42/xbd_pre_aerial.json
xbd_pre_aerial,Table S3 xBD-pre,GeoExplorer-official-pristine-seed42,0.34815,2.4678,0.294,0.30575,0.367,0.39275,0.38125,xbd,aerial,/root/geoexplorer/analysis/pipeline_20260517_official_retrain_compare/geoexplorer_official_pristine_seed42/xbd_pre_aerial.json
