benchmark,paper_table,method,success_ratio,sg_mean,d4,d5,d6,d7,d8,dataset,goal_mode,repeats_per_dist,output_path
masa_aerial,Table 1,GeoExplorer-anchor0624,0.588,1.144,0.2,0.34,0.64,0.82,0.94,masa,aerial,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/anchor0624/masa_aerial.json
masa_aerial,Table 1,GOMAA-Geo,0.564,1.36,0.4,0.42,0.62,0.66,0.72,masa,aerial,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/gomaa/masa_aerial.json
masa_aerial,Table 1,Random policy,0.048,4.06,0.12,0.1,0.02,0.0,0.0,masa,aerial,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/random/masa_aerial.json
masa_aerial,Table 1,DiT-AGL,0.036,3.592,0.12,0.04,0.02,0.0,0.0,masa,aerial,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/dit/masa_aerial.json
mmgag_aerial,Table 2 Goal=I,GeoExplorer-anchor0624,0.6170212765957447,1.166808510638298,0.2680851063829787,0.3702127659574468,0.6808510638297872,0.8425531914893617,0.9234042553191489,mmgag,aerial,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/anchor0624/mmgag_aerial.json
mmgag_aerial,Table 2 Goal=I,GOMAA-Geo,0.5336170212765957,1.4646808510638298,0.3574468085106383,0.3872340425531915,0.5531914893617021,0.6297872340425532,0.7404255319148936,mmgag,aerial,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/gomaa/mmgag_aerial.json
mmgag_aerial,Table 2 Goal=I,Random policy,0.06808510638297872,3.9574468085106385,0.14468085106382977,0.09361702127659574,0.05531914893617021,0.01702127659574468,0.029787234042553193,mmgag,aerial,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/random/mmgag_aerial.json
mmgag_aerial,Table 2 Goal=I,DiT-AGL,0.01957446808510638,3.6748936170212767,0.08085106382978724,0.01702127659574468,0.0,0.0,0.0,mmgag,aerial,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/dit/mmgag_aerial.json
mmgag_ground,Table 2 Goal=G,GeoExplorer-anchor0624,0.6391489361702127,1.1055319148936171,0.2765957446808511,0.44680851063829785,0.6510638297872341,0.9106382978723404,0.9106382978723404,mmgag,ground,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/anchor0624/mmgag_ground.json
mmgag_ground,Table 2 Goal=G,GOMAA-Geo,0.5523404255319149,1.3429787234042554,0.34893617021276596,0.37446808510638296,0.5617021276595745,0.7063829787234043,0.7702127659574468,mmgag,ground,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/gomaa/mmgag_ground.json
mmgag_text,Table 2 Goal=T,GeoExplorer-anchor0624,0.6246808510638298,1.1174468085106384,0.2680851063829787,0.4297872340425532,0.6595744680851063,0.851063829787234,0.9148936170212766,mmgag,text,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/anchor0624/mmgag_text.json
mmgag_text,Table 2 Goal=T,GOMAA-Geo,0.5472340425531915,1.3940425531914893,0.3446808510638298,0.42127659574468085,0.574468085106383,0.6595744680851063,0.7361702127659574,mmgag,text,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/gomaa/mmgag_text.json
swissview100_aerial,Table S4,GeoExplorer-anchor0624,0.5772,1.3444,0.284,0.41,0.612,0.772,0.808,swissview,aerial,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/anchor0624/swissview100_aerial.json
swissview100_aerial,Table S4,GOMAA-Geo,0.5044,1.5692,0.358,0.362,0.534,0.612,0.656,swissview,aerial,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/gomaa/swissview100_aerial.json
swissviewmonuments_aerial,Table 4 Goal=I,GeoExplorer-anchor0624,0.5058823529411764,1.516078431372549,0.31733333333333336,0.38333333333333336,0.64,0.8055555555555556,0.85,swissviewmonuments,aerial,1,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/anchor0624/swissviewmonuments_aerial.json
swissviewmonuments_aerial,Table 4 Goal=I,GOMAA-Geo,0.43137254901960786,1.6886274509803922,0.25866666666666666,0.37777777777777777,0.5633333333333334,0.5944444444444444,0.6833333333333333,swissviewmonuments,aerial,1,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/gomaa/swissviewmonuments_aerial.json
swissviewmonuments_ground,Table 4 Goal=G,GeoExplorer-anchor0624,0.4996078431372549,1.5388235294117647,0.30933333333333335,0.3861111111111111,0.6366666666666667,0.7722222222222223,0.8666666666666667,swissviewmonuments,ground,1,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/anchor0624/swissviewmonuments_ground.json
swissviewmonuments_ground,Table 4 Goal=G,GOMAA-Geo,0.45725490196078433,1.5850980392156864,0.2986666666666667,0.39166666666666666,0.5733333333333334,0.6222222222222222,0.7666666666666667,swissviewmonuments,ground,1,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/gomaa/swissviewmonuments_ground.json
xbd_disaster_aerial,Table 3 / Table S3 xBD-disaster,GeoExplorer-anchor0624,0.5856,1.2839,0.28925,0.3965,0.607,0.7895,0.84575,xbd-post,aerial,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/anchor0624/xbd_disaster_aerial.json
xbd_disaster_aerial,Table 3 / Table S3 xBD-disaster,GOMAA-Geo,0.53445,1.4194,0.3265,0.4135,0.553,0.6645,0.71475,xbd-post,aerial,5,/root/geoexplorer/analysis/pipeline_20260516_paper_baseline_compare/gomaa/xbd_disaster_aerial.json
