method,checkpoint,dataset,img_idx,distance,start,goal,final,success,final_distance,traj,actions,reward_trace,path_length,case_id,optimal_steps,detour_steps
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,0,4,8,0,22,False,6,"[8, 7, 6, 11, 16, 21, 20, 15, 20, 21, 22]","[""left"", ""left"", ""down"", ""down"", ""down"", ""left"", ""up"", ""down"", ""right"", ""right""]","[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",10,img000_d4_s08_g00_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,0,6,14,0,10,False,2,"[14, 13, 12, 11, 6, 11, 10, 5, 10, 5, 10]","[""left"", ""left"", ""left"", ""up"", ""down"", ""left"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img000_d6_s14_g00_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,0,8,24,0,0,True,0,"[24, 19, 18, 13, 12, 11, 6, 5, 0]","[""up"", ""left"", ""up"", ""left"", ""left"", ""up"", ""left"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img000_d8_s24_g00_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,1,4,21,1,19,False,6,"[21, 22, 17, 18, 13, 8, 3, 4, 9, 14, 19]","[""right"", ""up"", ""right"", ""up"", ""up"", ""up"", ""right"", ""down"", ""down"", ""down""]","[-1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0]",10,img001_d4_s21_g01_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,1,6,19,1,1,True,0,"[19, 14, 13, 12, 11, 6, 5, 0, 1]","[""up"", ""left"", ""left"", ""left"", ""up"", ""left"", ""up"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",8,img001_d6_s19_g01_r0,6,2
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,2,4,14,2,6,False,2,"[14, 13, 12, 11, 6, 5, 10, 5, 10, 5, 6]","[""left"", ""left"", ""left"", ""up"", ""left"", ""down"", ""up"", ""down"", ""up"", ""right""]","[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",10,img002_d4_s14_g02_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,2,6,20,2,4,False,2,"[20, 15, 10, 5, 6, 7, 8, 9, 4, 3, 4]","[""up"", ""up"", ""up"", ""right"", ""right"", ""right"", ""right"", ""up"", ""left"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",10,img002_d6_s20_g02_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,3,4,23,3,5,False,4,"[23, 18, 13, 8, 7, 6, 5, 0, 1, 0, 5]","[""up"", ""up"", ""up"", ""left"", ""left"", ""left"", ""up"", ""right"", ""left"", ""down""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0]",10,img003_d4_s23_g03_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,3,6,21,3,3,True,0,"[21, 22, 17, 12, 7, 8, 9, 4, 3]","[""right"", ""up"", ""up"", ""up"", ""right"", ""right"", ""up"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",8,img003_d6_s21_g03_r0,6,2
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,4,4,6,4,24,False,4,"[6, 7, 8, 13, 18, 23, 24, 23, 24, 19, 24]","[""right"", ""right"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right"", ""up"", ""down""]","[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",10,img004_d4_s06_g04_r0,4,6
