method,benchmark,trials,success,sr,sr_ci_low,sr_ci_high,sg,d4_sr,d5_sr,d6_sr,d7_sr,d8_sr,output_source
GeoExplorer-anchor0624,masa_aerial,250,147,0.588,0.5261038843001785,0.6472325585838877,1.144,0.2,0.34,0.64,0.82,0.94,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\anchor0624\masa_aerial.json
GeoExplorer-anchor0624,mmgag_aerial,1175,725,0.6170212765957447,0.5888871326283817,0.6443927244787989,1.166808510638298,0.2680851063829787,0.3702127659574468,0.6808510638297872,0.8425531914893617,0.9234042553191489,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\anchor0624\mmgag_aerial.json
GeoExplorer-anchor0624,mmgag_ground,1175,751,0.6391489361702127,0.6112764052748243,0.6661145520853502,1.1055319148936171,0.2765957446808511,0.44680851063829785,0.6510638297872341,0.9106382978723404,0.9106382978723404,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\anchor0624\mmgag_ground.json
GeoExplorer-anchor0624,mmgag_text,1175,734,0.6246808510638298,0.5966302980913708,0.6519187860264614,1.1174468085106384,0.2680851063829787,0.4297872340425532,0.6595744680851063,0.851063829787234,0.9148936170212766,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\anchor0624\mmgag_text.json
GeoExplorer-anchor0624,swissview100_aerial,2500,1443,0.5772,0.5577310871980288,0.5964320196055326,1.3444,0.284,0.41,0.612,0.772,0.808,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\anchor0624\swissview100_aerial.json
GeoExplorer-anchor0624,swissviewmonuments_aerial,1275,645,0.5058823529411764,0.478462337444856,0.5332670276305371,1.516078431372549,0.31733333333333336,0.38333333333333336,0.64,0.8055555555555556,0.85,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\anchor0624\swissviewmonuments_aerial.json
GeoExplorer-anchor0624,swissviewmonuments_ground,1275,637,0.4996078431372549,0.4722047936196622,0.527013248708645,1.5388235294117647,0.30933333333333335,0.3861111111111111,0.6366666666666667,0.7722222222222223,0.8666666666666667,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\anchor0624\swissviewmonuments_ground.json
GeoExplorer-anchor0624,xbd_disaster_aerial,20000,11712,0.5856,0.5787568577099105,0.5924102645092537,1.2839,0.28925,0.3965,0.607,0.7895,0.84575,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\anchor0624\xbd_disaster_aerial.json
GeoExplorer-anchor0624,xbd_pre_aerial,20000,11703,0.58515,0.5783058636582142,0.5919614313997509,1.2922,0.28875,0.3955,0.6035,0.8015,0.8365,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\anchor0624\xbd_pre_aerial.json
DiT-AGL,masa_aerial,250,9,0.036,0.019053062687361854,0.06699114756028864,3.592,0.12,0.04,0.02,0.0,0.0,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\dit\masa_aerial.json
DiT-AGL,mmgag_aerial,1175,23,0.01957446808510638,0.0130783374678997,0.02920181280843937,3.6748936170212767,0.08085106382978724,0.01702127659574468,0.0,0.0,0.0,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\dit\mmgag_aerial.json
DiT-AGL,xbd_disaster_aerial,20000,298,0.0149,0.013311647196942025,0.01667467303066866,3.81035,0.05525,0.01825,0.001,0.0,0.0,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\dit\xbd_disaster_aerial.json
DiT-AGL,xbd_pre_aerial,20000,262,0.0131,0.011615040845196413,0.014771970737618764,3.81155,0.0485,0.01675,0.00025,0.0,0.0,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\dit\xbd_pre_aerial.json
GOMAA-Geo,masa_aerial,250,141,0.564,0.5020198636060832,0.6240430039459649,1.36,0.4,0.42,0.62,0.66,0.72,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\gomaa\masa_aerial.json
GOMAA-Geo,mmgag_aerial,1175,627,0.5336170212765957,0.505028929045712,0.5619860117232598,1.4646808510638298,0.3574468085106383,0.3872340425531915,0.5531914893617021,0.6297872340425532,0.7404255319148936,F:\bishe\GeoExplorer\analysis\pipeline_20260516_paper_baseline_compare\gomaa\mmgag_aerial.json
