benchmark,baseline,ours_sr,baseline_sr,diff,diff_ci_low,diff_ci_high,ours_trials,baseline_trials,d4_diff,d4_diff_ci_low,d4_diff_ci_high,d5_diff,d5_diff_ci_low,d5_diff_ci_high,d6_diff,d6_diff_ci_low,d6_diff_ci_high,d7_diff,d7_diff_ci_low,d7_diff_ci_high,d8_diff,d8_diff_ci_low,d8_diff_ci_high
masa_aerial,GOMAA-Geo,0.588,0.564,0.02400000000000002,-0.06260982521631132,0.11060982521631137,250,250,-0.2,-0.37530772943598356,-0.02469227056401649,-0.07999999999999996,-0.26962430223998185,0.10962430223998193,0.020000000000000018,-0.16921868829478762,0.20921868829478765,0.15999999999999992,-0.009060651838327022,0.3290606518383269,0.21999999999999997,0.07920704563082706,0.3607929543691729
masa_aerial,Random policy,0.588,0.048,0.5399999999999999,0.4734809379741415,0.6065190620258584,250,250,0.08000000000000002,-0.0628515985209826,0.22285159852098263,0.24000000000000002,0.08457805560346379,0.3954219443965362,0.62,0.48140707088743667,0.7585929291125633,0.82,0.713508670775504,0.926491329224496,0.94,0.874172005954913,1.005827994045087
masa_aerial,DiT-AGL,0.588,0.036,0.5519999999999999,0.48676290821932655,0.6172370917806733,250,250,0.08000000000000002,-0.0628515985209826,0.22285159852098263,0.30000000000000004,0.1579033793505279,0.4420966206494722,0.62,0.48140707088743667,0.7585929291125633,0.82,0.713508670775504,0.926491329224496,0.94,0.874172005954913,1.005827994045087
mmgag_aerial,GOMAA-Geo,0.6170212765957447,0.5336170212765957,0.08340425531914897,0.04357641515130412,0.12323209548699382,1175,1175,-0.08936170212765959,-0.1728014410711831,-0.005921963184136098,-0.017021276595744705,-0.10471607848511641,0.070673525293627,0.12765957446808507,0.04052350564661317,0.21479564328955697,0.21276595744680848,0.13543534293518505,0.2900965719584319,0.18297872340425536,0.11741892852005832,0.24853851828845241
mmgag_aerial,Random policy,0.6170212765957447,0.06808510638297872,0.548936170212766,0.5176306625255509,0.580241677899981,1175,1175,0.12340425531914895,0.05108190143976485,0.19572660919853305,0.276595744680851,0.20449474863573108,0.34869674072597096,0.625531914893617,0.5591509921271123,0.6919128376601218,0.825531914893617,0.7761143601291755,0.8749494696580585,0.8936170212765957,0.8532604212105196,0.9339736213426718
mmgag_aerial,DiT-AGL,0.6170212765957447,0.01957446808510638,0.5974468085106382,0.5685446472205933,0.6263489698006832,1175,1175,0.18723404255319148,0.120732828073222,0.25373525703316097,0.3531914893617021,0.28927780977054135,0.4171051689528628,0.6808510638297872,0.621251250298699,0.7404508773608754,0.8425531914893617,0.7959851755301203,0.8891212074486031,0.9234042553191489,0.8894010077523042,0.9574075028859936
mmgag_ground,GOMAA-Geo,0.6391489361702127,0.5523404255319149,0.08680851063829786,0.04728051719642947,0.12633650408016625,1175,1175,-0.07234042553191489,-0.15591486485115474,0.011234013787324984,0.07234042553191489,-0.016371249212448077,0.16105210027627787,0.08936170212765959,0.0013939117816991753,0.17732949247362,0.20425531914893613,0.13554730578631657,0.2729633325115557,0.1404255319148936,0.07543713439636544,0.20541392943342174
mmgag_text,GOMAA-Geo,0.6246808510638298,0.5472340425531915,0.07744680851063823,0.03774032906382261,0.11715328795745386,1175,1175,-0.07659574468085106,-0.1596621495864258,0.006470660224723673,0.008510638297872353,-0.08088577083668928,0.09790704743243399,0.0851063829787233,-0.0024532958690767215,0.17266606182652333,0.19148936170212771,0.11570926713290425,0.2672694562713512,0.17872340425531918,0.11203106200612506,0.2454157465045133
swissview100_aerial,GOMAA-Geo,0.5772,0.5044,0.07280000000000009,0.045247647612009695,0.10035235238799048,2500,2500,-0.07400000000000001,-0.13169062814703963,-0.016309371852960393,0.04799999999999999,-0.012274764364533196,0.10827476436453318,0.07799999999999996,0.016874390309789093,0.13912560969021082,0.16000000000000003,0.10363699732626022,0.21636300267373984,0.15200000000000002,0.0979096814577692,0.20609031854223087
swissviewmonuments_aerial,GOMAA-Geo,0.5058823529411764,0.43137254901960786,0.07450980392156858,0.03588060450837104,0.11313900333476612,1275,1275,0.0586666666666667,-0.00601460919055892,0.12334794252389232,0.005555555555555591,-0.06537329555905755,0.07648440667016873,0.07666666666666666,-0.0014378691716476072,0.15477120250498094,0.21111111111111114,0.11897998549511624,0.30324223672710604,0.16666666666666663,0.018281831662346676,0.3150515016709866
swissviewmonuments_ground,GOMAA-Geo,0.4996078431372549,0.45725490196078433,0.04235294117647059,0.0036101467283601585,0.08109573562458103,1275,1275,0.010666666666666658,-0.05516997246271063,0.07650330579604395,-0.005555555555555536,-0.0767728754500113,0.06566176433890022,0.06333333333333335,-0.014734760400657992,0.1414014270673247,0.15000000000000002,0.05634781829265295,0.2436521817073471,0.09999999999999998,-0.03730366454066805,0.237303664540668
xbd_disaster_aerial,GOMAA-Geo,0.5856,0.53445,0.05115000000000003,0.04143379705507345,0.06086620294492661,20000,20000,-0.037250000000000005,-0.05746467518598803,-0.01703532481401198,-0.01699999999999996,-0.038511066970282955,0.0045110669702830355,0.05399999999999994,0.03240123575757162,0.07559876424242826,0.125,0.10566816170665604,0.14433183829334395,0.131,0.11308074957622391,0.1489192504237761
xbd_disaster_aerial,Random policy,0.5856,0.0661,0.5195,0.5118534445117817,0.5271465554882182,20000,20000,0.13725,0.11932696978256747,0.15517303021743256,0.32,0.3027471146123322,0.3372528853876678,0.54725,0.5304256250524723,0.5640743749475278,0.765,0.751488451021441,0.778511548978559,0.828,0.8160821412682479,0.8399178587317521
xbd_disaster_aerial,DiT-AGL,0.5856,0.0149,0.5707,0.5636692170414384,0.5777307829585616,20000,20000,0.234,0.21826552470687377,0.24973447529312626,0.37825000000000003,0.36253314974700723,0.39396685025299283,0.606,0.5908321451747454,0.6211678548252546,0.7895,0.7768663688553132,0.8021336311446867,0.84575,0.8345566607853152,0.8569433392146848
xbd_pre_aerial,GOMAA-Geo,0.58515,0.5427,0.04244999999999999,0.032739330502225904,0.05216066949777407,20000,20000,-0.04049999999999998,-0.06073214390888912,-0.02026785609111084,-0.026749999999999996,-0.0482884891270256,-0.005211510872974393,0.04500000000000004,0.02339849018702632,0.06660150981297376,0.126,0.1069391259644265,0.1450608740355735,0.10850000000000004,0.09056884517104383,0.12643115482895625
xbd_pre_aerial,Random policy,0.58515,0.0661,0.5190499999999999,0.51140247950108,0.5266975204989198,20000,20000,0.13675,0.11883262385908586,0.15466737614091416,0.319,0.3017529048532804,0.33624709514671963,0.5437500000000001,0.5269046099162116,0.5605953900837886,0.777,0.7637428962816156,0.7902571037183844,0.81875,0.8065805192766905,0.8309194807233095
xbd_pre_aerial,DiT-AGL,0.58515,0.0131,0.57205,0.5650421041111187,0.5790578958888812,20000,20000,0.24025000000000002,0.22470776887075092,0.25579223112924915,0.37875000000000003,0.36308381221627295,0.3944161877837271,0.6032500000000001,0.5880825349819095,0.6184174650180906,0.8015,0.789138872256141,0.813861127743859,0.8365,0.8250391210153846,0.8479608789846155
