grid,budget,anchor_sr,gomaa_sr,pristine_sr,anchor_minus_gomaa,anchor_minus_pristine
10x10,20,0.684,0.589,0.266,0.09500000000000008,0.41800000000000004
10x10,24,0.721,0.615,0.28,0.10599999999999998,0.44099999999999995
10x10,28,0.74,0.621,0.29,0.119,0.45
10x10,32,0.748,0.629,0.3,0.119,0.448
10x10,36,0.759,0.637,0.3,0.122,0.459
10x10,40,0.766,0.641,0.303,0.125,0.463
8x8,16,0.697,0.622,0.346,0.07499999999999996,0.351
8x8,20,0.73,0.657,0.36,0.07299999999999995,0.37
8x8,24,0.746,0.679,0.368,0.06699999999999995,0.378
8x8,28,0.753,0.685,0.377,0.06799999999999995,0.376
8x8,32,0.762,0.693,0.38,0.06900000000000006,0.382
