job_type,seed,grid,budget,formal_budget,benchmark,dataset,goal_mode,method_key,method,success_ratio,success_ratio_ci_low,success_ratio_ci_high,sg_mean,trials,success,distances,output_path,d14,d14_trials,d14_success,d15,d15_trials,d15_success,d16,d16_trials,d16_success,d17,d17_trials,d17_success,d18,d18_trials,d18_success,d10,d10_trials,d10_success,d11,d11_trials,d11_success,d12,d12_trials,d12_success,d13,d13_trials,d13_success,d4,d4_trials,d4_success,d5,d5_trials,d5_success,d6,d6_trials,d6_success,d7,d7_trials,d7_success,d8,d8_trials,d8_success
budget_sensitivity,20260521,10x10,20,32,masa_aerial_grid10_budget20,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.684,0.6545268222727973,0.7120648790474111,0.888,1000,684,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/anchor0624.json,0.525,200,105,0.63,200,126,0.655,200,131,0.76,200,152,0.85,200,170,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,20,32,masa_aerial_grid10_budget20,masa,aerial,gomaa,GOMAA-Geo,0.589,0.5582204870707944,0.6190983249808281,1.464,1000,589,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/gomaa.json,0.5,200,100,0.415,200,83,0.565,200,113,0.705,200,141,0.76,200,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,20,32,masa_aerial_grid10_budget20,masa,aerial,pristine,GeoExplorer-pristine,0.266,0.2395462548357791,0.29424473370265175,3.196,1000,266,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/pristine.json,0.31,200,62,0.345,200,69,0.31,200,62,0.195,200,39,0.17,200,34,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,24,32,masa_aerial_grid10_budget24,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.721,0.6923958264826723,0.7479126843421432,0.768,1000,721,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/anchor0624.json,0.53,200,106,0.66,200,132,0.715,200,143,0.83,200,166,0.87,200,174,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,24,32,masa_aerial_grid10_budget24,masa,aerial,gomaa,GOMAA-Geo,0.615,0.5844549636309254,0.6446648496942048,1.621,1000,615,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/gomaa.json,0.52,200,104,0.45,200,90,0.61,200,122,0.735,200,147,0.76,200,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,24,32,masa_aerial_grid10_budget24,masa,aerial,pristine,GeoExplorer-pristine,0.28,0.2530532224981304,0.3086306128798815,3.652,1000,280,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/pristine.json,0.315,200,63,0.37,200,74,0.325,200,65,0.22,200,44,0.17,200,34,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,28,32,masa_aerial_grid10_budget28,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.74,0.7119312432576527,0.76623184542088,0.725,1000,740,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/anchor0624.json,0.535,200,107,0.67,200,134,0.745,200,149,0.865,200,173,0.885,200,177,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,28,32,masa_aerial_grid10_budget28,masa,aerial,gomaa,GOMAA-Geo,0.621,0.5905217916969553,0.6505520988451382,1.712,1000,621,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/gomaa.json,0.53,200,106,0.46,200,92,0.615,200,123,0.74,200,148,0.76,200,152,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,28,32,masa_aerial_grid10_budget28,masa,aerial,pristine,GeoExplorer-pristine,0.29,0.26272154995365626,0.31888574745262777,4.244,1000,290,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/pristine.json,0.325,200,65,0.38,200,76,0.33,200,66,0.22,200,44,0.195,200,39,,,,,,,,,,,,,,,,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,32,32,masa_aerial_grid10_budget32,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.748,0.7201761117294745,0.7739257465716758,0.736,1000,748,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/anchor0624.json,0.54,200,108,0.675,200,135,0.755,200,151,0.885,200,177,0.885,200,177,,,,,,,,,,,,,,,,,,,,,,,,,,,
