job_type,seed,grid,budget,benchmark,method_key,method,distance,success_ratio,sg_mean,trials,success,output_path
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,anchor0624,GeoExplorer-anchor0624,14,0.525,1.64,200,105,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/anchor0624.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,anchor0624,GeoExplorer-anchor0624,15,0.63,0.78,200,126,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/anchor0624.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,anchor0624,GeoExplorer-anchor0624,16,0.655,0.91,200,131,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/anchor0624.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,anchor0624,GeoExplorer-anchor0624,17,0.76,0.69,200,152,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/anchor0624.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,anchor0624,GeoExplorer-anchor0624,18,0.85,0.42,200,170,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/anchor0624.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,gomaa,GOMAA-Geo,14,0.5,2.06,200,100,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/gomaa.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,gomaa,GOMAA-Geo,15,0.415,1.845,200,83,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/gomaa.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,gomaa,GOMAA-Geo,16,0.565,1.48,200,113,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/gomaa.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,gomaa,GOMAA-Geo,17,0.705,1.075,200,141,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/gomaa.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,gomaa,GOMAA-Geo,18,0.76,0.86,200,152,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/gomaa.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,pristine,GeoExplorer-pristine,14,0.31,3.21,200,62,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/pristine.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,pristine,GeoExplorer-pristine,15,0.345,2.625,200,69,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/pristine.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,pristine,GeoExplorer-pristine,16,0.31,2.59,200,62,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/pristine.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,pristine,GeoExplorer-pristine,17,0.195,3.425,200,39,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/pristine.json
budget_sensitivity,20260521,10x10,20,masa_aerial_grid10_budget20,pristine,GeoExplorer-pristine,18,0.17,4.13,200,34,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b20/pristine.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,anchor0624,GeoExplorer-anchor0624,14,0.53,1.58,200,106,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/anchor0624.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,anchor0624,GeoExplorer-anchor0624,15,0.66,0.78,200,132,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/anchor0624.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,anchor0624,GeoExplorer-anchor0624,16,0.715,0.75,200,143,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/anchor0624.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,anchor0624,GeoExplorer-anchor0624,17,0.83,0.47,200,166,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/anchor0624.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,anchor0624,GeoExplorer-anchor0624,18,0.87,0.26,200,174,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/anchor0624.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,gomaa,GOMAA-Geo,14,0.52,2.15,200,104,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/gomaa.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,gomaa,GOMAA-Geo,15,0.45,2.05,200,90,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/gomaa.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,gomaa,GOMAA-Geo,16,0.61,1.49,200,122,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/gomaa.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,gomaa,GOMAA-Geo,17,0.735,1.265,200,147,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/gomaa.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,gomaa,GOMAA-Geo,18,0.76,1.15,200,152,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/gomaa.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,pristine,GeoExplorer-pristine,14,0.315,3.68,200,63,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/pristine.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,pristine,GeoExplorer-pristine,15,0.37,3.23,200,74,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/pristine.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,pristine,GeoExplorer-pristine,16,0.325,3.05,200,65,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/pristine.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,pristine,GeoExplorer-pristine,17,0.22,4.2,200,44,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/pristine.json
budget_sensitivity,20260521,10x10,24,masa_aerial_grid10_budget24,pristine,GeoExplorer-pristine,18,0.17,4.1,200,34,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b24/pristine.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,anchor0624,GeoExplorer-anchor0624,14,0.535,1.56,200,107,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/anchor0624.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,anchor0624,GeoExplorer-anchor0624,15,0.67,0.78,200,134,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/anchor0624.json
budget_sensitivity,20260521,10x10,28,masa_aerial_grid10_budget28,anchor0624,GeoExplorer-anchor0624,16,0.745,0.7,200,149,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b28/anchor0624.json
