job_type,seed,grid,budget,benchmark,method_key,method,success_ratio,sg_mean,trials,success,distances,output_path,d12,d16,d20,d24,d28,d32,d36,d40,d44,d48
grid25_budget_sensitivity,20260524,25x25,40,masa_aerial_grid25_budget40,anchor0624,GeoExplorer-anchor0624,0.05,13.432,500,25,"12,16,20,24,28,32,36,40,44,48",/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/anchor0624.json,0.0,0.02,0.02,0.04,0.02,0.12,0.16,0.12,0.0,0.0
grid25_budget_sensitivity,20260524,25x25,40,masa_aerial_grid25_budget40,gomaa,GOMAA-Geo,0.038,13.932,500,19,"12,16,20,24,28,32,36,40,44,48",/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/gomaa.json,0.0,0.06,0.02,0.02,0.04,0.06,0.1,0.08,0.0,0.0
grid25_budget_sensitivity,20260524,25x25,40,masa_aerial_grid25_budget40,pristine,GeoExplorer-pristine,0.034,13.98,500,17,"12,16,20,24,28,32,36,40,44,48",/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/pristine.json,0.06,0.04,0.02,0.04,0.0,0.1,0.04,0.04,0.0,0.0
grid25_budget_sensitivity,20260524,25x25,50,masa_aerial_grid25_budget50,anchor0624,GeoExplorer-anchor0624,0.172,12.54,500,86,"12,16,20,24,28,32,36,40,44,48",/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/anchor0624.json,0.0,0.02,0.02,0.04,0.02,0.12,0.2,0.22,0.4,0.68
grid25_budget_sensitivity,20260524,25x25,50,masa_aerial_grid25_budget50,gomaa,GOMAA-Geo,0.15,13.344,500,75,"12,16,20,24,28,32,36,40,44,48",/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/gomaa.json,0.02,0.06,0.02,0.04,0.04,0.1,0.14,0.08,0.3,0.7
grid25_budget_sensitivity,20260524,25x25,50,masa_aerial_grid25_budget50,pristine,GeoExplorer-pristine,0.072,14.116,500,36,"12,16,20,24,28,32,36,40,44,48",/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b50/pristine.json,0.08,0.04,0.04,0.04,0.0,0.16,0.06,0.12,0.12,0.06
grid25_budget_sensitivity,20260524,25x25,60,masa_aerial_grid25_budget60,anchor0624,GeoExplorer-anchor0624,0.182,12.364,500,91,"12,16,20,24,28,32,36,40,44,48",/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/anchor0624.json,0.0,0.02,0.02,0.06,0.02,0.12,0.22,0.22,0.42,0.72
grid25_budget_sensitivity,20260524,25x25,60,masa_aerial_grid25_budget60,gomaa,GOMAA-Geo,0.158,13.192,500,79,"12,16,20,24,28,32,36,40,44,48",/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/gomaa.json,0.02,0.06,0.02,0.04,0.06,0.1,0.14,0.08,0.34,0.72
grid25_budget_sensitivity,20260524,25x25,60,masa_aerial_grid25_budget60,pristine,GeoExplorer-pristine,0.084,14.388,500,42,"12,16,20,24,28,32,36,40,44,48",/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b60/pristine.json,0.12,0.04,0.04,0.04,0.0,0.16,0.06,0.12,0.14,0.12
grid25_budget_sensitivity,20260524,25x25,70,masa_aerial_grid25_budget70,anchor0624,GeoExplorer-anchor0624,0.184,12.268,500,92,"12,16,20,24,28,32,36,40,44,48",/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/anchor0624.json,0.0,0.02,0.02,0.06,0.02,0.12,0.22,0.22,0.44,0.72
grid25_budget_sensitivity,20260524,25x25,70,masa_aerial_grid25_budget70,gomaa,GOMAA-Geo,0.158,13.2,500,79,"12,16,20,24,28,32,36,40,44,48",/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/gomaa.json,0.02,0.06,0.02,0.04,0.06,0.1,0.14,0.08,0.34,0.72
grid25_budget_sensitivity,20260524,25x25,70,masa_aerial_grid25_budget70,pristine,GeoExplorer-pristine,0.09,14.716,500,45,"12,16,20,24,28,32,36,40,44,48",/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b70/pristine.json,0.12,0.08,0.04,0.04,0.0,0.16,0.06,0.14,0.14,0.12
