job_type,seed,grid,budget,method_key,method,distance,success_ratio,sg_mean,trials,success,output_path
grid25_budget_sensitivity,20260524,25x25,40,anchor0624,GeoExplorer-anchor0624,12,0.0,24.84,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,40,anchor0624,GeoExplorer-anchor0624,16,0.02,20.4,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,40,anchor0624,GeoExplorer-anchor0624,20,0.02,19.56,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,40,anchor0624,GeoExplorer-anchor0624,24,0.04,15.72,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,40,anchor0624,GeoExplorer-anchor0624,28,0.02,11.96,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,40,anchor0624,GeoExplorer-anchor0624,32,0.12,8.04,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,40,anchor0624,GeoExplorer-anchor0624,36,0.16,8.28,50,8,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,40,anchor0624,GeoExplorer-anchor0624,40,0.12,6.04,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,40,anchor0624,GeoExplorer-anchor0624,44,0.0,8.72,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,40,anchor0624,GeoExplorer-anchor0624,48,0.0,10.76,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/anchor0624.json
grid25_budget_sensitivity,20260524,25x25,40,gomaa,GOMAA-Geo,12,0.0,21.84,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/gomaa.json
grid25_budget_sensitivity,20260524,25x25,40,gomaa,GOMAA-Geo,16,0.06,18.36,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/gomaa.json
grid25_budget_sensitivity,20260524,25x25,40,gomaa,GOMAA-Geo,20,0.02,18.52,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/gomaa.json
grid25_budget_sensitivity,20260524,25x25,40,gomaa,GOMAA-Geo,24,0.02,16.48,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/gomaa.json
grid25_budget_sensitivity,20260524,25x25,40,gomaa,GOMAA-Geo,28,0.04,13.72,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/gomaa.json
grid25_budget_sensitivity,20260524,25x25,40,gomaa,GOMAA-Geo,32,0.06,9.56,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/gomaa.json
grid25_budget_sensitivity,20260524,25x25,40,gomaa,GOMAA-Geo,36,0.1,10.32,50,5,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/gomaa.json
grid25_budget_sensitivity,20260524,25x25,40,gomaa,GOMAA-Geo,40,0.08,9.44,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/gomaa.json
grid25_budget_sensitivity,20260524,25x25,40,gomaa,GOMAA-Geo,44,0.0,9.68,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/gomaa.json
grid25_budget_sensitivity,20260524,25x25,40,gomaa,GOMAA-Geo,48,0.0,11.4,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/gomaa.json
grid25_budget_sensitivity,20260524,25x25,40,pristine,GeoExplorer-pristine,12,0.06,17.84,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/pristine.json
grid25_budget_sensitivity,20260524,25x25,40,pristine,GeoExplorer-pristine,16,0.04,18.24,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/pristine.json
grid25_budget_sensitivity,20260524,25x25,40,pristine,GeoExplorer-pristine,20,0.02,15.88,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/budget_sensitivity/b40/pristine.json
