family,benchmark,grid,budget,method_key,method,num_seeds,seeds,mean_sr,std_sr,min_sr,max_sr
mmgag,mmgag_aerial,5x5,10,anchor0624,GeoExplorer-anchor0624,3,"20260521,20260522,20260523",0.6139007092198582,0.016200047132220386,0.5982978723404255,0.6306382978723404
mmgag,mmgag_aerial,5x5,10,gomaa,GOMAA-Geo,3,"20260521,20260522,20260523",0.5217021276595745,0.014518061369559111,0.505531914893617,0.5336170212765957
mmgag,mmgag_ground,5x5,10,anchor0624,GeoExplorer-anchor0624,3,"20260521,20260522,20260523",0.6195744680851063,0.026574459567652736,0.5982978723404255,0.6493617021276595
mmgag,mmgag_ground,5x5,10,gomaa,GOMAA-Geo,3,"20260521,20260522,20260523",0.537872340425532,0.00981494688908153,0.5302127659574468,0.548936170212766
mmgag,mmgag_text,5x5,10,anchor0624,GeoExplorer-anchor0624,3,"20260521,20260522,20260523",0.6133333333333334,0.012803726634209098,0.6051063829787234,0.6280851063829788
mmgag,mmgag_text,5x5,10,gomaa,GOMAA-Geo,3,"20260521,20260522,20260523",0.5339007092198581,0.01180291861714312,0.5208510638297872,0.5438297872340425
ultra_long,masa_aerial_10x10,10x10,32,anchor0624,GeoExplorer-anchor0624,3,"20260521,20260522,20260523",0.733,0.013000000000000012,0.725,0.748
ultra_long,masa_aerial_10x10,10x10,32,gomaa,GOMAA-Geo,3,"20260521,20260522,20260523",0.6126666666666667,0.014364307617610175,0.602,0.629
ultra_long,masa_aerial_10x10,10x10,32,pristine,GeoExplorer-pristine,3,"20260521,20260522,20260523",0.27899999999999997,0.018357559750685804,0.266,0.3
ultra_long,masa_aerial_8x8,8x8,24,anchor0624,GeoExplorer-anchor0624,3,"20260521,20260522,20260523",0.7200000000000001,0.022538855339169307,0.706,0.746
ultra_long,masa_aerial_8x8,8x8,24,gomaa,GOMAA-Geo,3,"20260521,20260522,20260523",0.6699999999999999,0.013892443989449816,0.654,0.679
ultra_long,masa_aerial_8x8,8x8,24,pristine,GeoExplorer-pristine,3,"20260521,20260522,20260523",0.35666666666666663,0.014742229591663969,0.34,0.368
