job_type,seed,grid,budget,formal_budget,benchmark,dataset,goal_mode,method_key,method,success_ratio,success_ratio_ci_low,success_ratio_ci_high,sg_mean,trials,success,distances,output_path,d14,d14_trials,d14_success,d15,d15_trials,d15_success,d16,d16_trials,d16_success,d17,d17_trials,d17_success,d18,d18_trials,d18_success,d10,d10_trials,d10_success,d11,d11_trials,d11_success,d12,d12_trials,d12_success,d13,d13_trials,d13_success
budget_sensitivity,20260521,10x10,32,32,masa_aerial_grid10_budget32,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.748,0.7201761117294745,0.7739257465716758,0.736,1000,748,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/anchor0624.json,0.54,200,108,0.675,200,135,0.755,200,151,0.885,200,177,0.885,200,177,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,32,32,masa_aerial_grid10_budget32,masa,aerial,gomaa,GOMAA-Geo,0.629,0.5986184573375601,0.6583942028271512,1.801,1000,629,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/gomaa.json,0.535,200,107,0.475,200,95,0.625,200,125,0.75,200,150,0.76,200,152,,,,,,,,,,,,
budget_sensitivity,20260521,10x10,32,32,masa_aerial_grid10_budget32,masa,aerial,pristine,GeoExplorer-pristine,0.3,0.272406351009411,0.32912440842514523,4.677,1000,300,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid10/b32/pristine.json,0.335,200,67,0.385,200,77,0.335,200,67,0.22,200,44,0.225,200,45,,,,,,,,,,,,
budget_sensitivity,20260521,8x8,24,24,masa_aerial_grid8_budget24,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.746,0.7181137816345096,0.7720033842609864,0.859,1000,746,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/anchor0624.json,0.925,200,185,,,,,,,,,,,,,0.51,200,102,0.66,200,132,0.79,200,158,0.845,200,169
budget_sensitivity,20260521,8x8,24,24,masa_aerial_grid8_budget24,masa,aerial,gomaa,GOMAA-Geo,0.679,0.6494259520378269,0.7072040182682453,1.345,1000,679,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/gomaa.json,0.82,200,164,,,,,,,,,,,,,0.48,200,96,0.525,200,105,0.7,200,140,0.87,200,174
budget_sensitivity,20260521,8x8,24,24,masa_aerial_grid8_budget24,masa,aerial,pristine,GeoExplorer-pristine,0.368,0.3386672562042704,0.3983430450225368,3.046,1000,368,"10,11,12,13,14",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/pristine.json,0.315,200,63,,,,,,,,,,,,,0.385,200,77,0.385,200,77,0.34,200,68,0.415,200,83
task_seed_ultra,20260522,10x10,32,32,masa_aerial_grid10_seed20260522,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.725,0.696503294821948,0.7517746008141762,0.772,1000,725,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/anchor0624.json,0.495,200,99,0.615,200,123,0.735,200,147,0.875,200,175,0.905,200,181,,,,,,,,,,,,
task_seed_ultra,20260522,10x10,32,32,masa_aerial_grid10_seed20260522,masa,aerial,gomaa,GOMAA-Geo,0.602,0.5713266254213354,0.631892687267041,1.904,1000,602,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/gomaa.json,0.39,200,78,0.54,200,108,0.565,200,113,0.79,200,158,0.725,200,145,,,,,,,,,,,,
task_seed_ultra,20260522,10x10,32,32,masa_aerial_grid10_seed20260522,masa,aerial,pristine,GeoExplorer-pristine,0.271,0.24436624773932128,0.2993864718132457,4.982,1000,271,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260522/grid10/pristine.json,0.34,200,68,0.325,200,65,0.275,200,55,0.205,200,41,0.21,200,42,,,,,,,,,,,,
task_seed_ultra,20260523,10x10,32,32,masa_aerial_grid10_seed20260523,masa,aerial,anchor0624,GeoExplorer-anchor0624,0.726,0.6975305924825856,0.7527396493563658,0.747,1000,726,"14,15,16,17,18",/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_ultra/seed20260523/grid10/anchor0624.json,0.495,200,99,0.65,200,130,0.77,200,154,0.825,200,165,0.89,200,178,,,,,,,,,,,,
